2024-10-11 15:21:23, RLCUSDT, bids,159.44812166666665 ,120.96198666666665 ,313.41439499999996 ,93.88910999999997 ,176.42222333333333
2024-10-11 15:21:23, RLCUSDT, asks,35.99884 ,42.31937333333334 ,66.09519 ,114.811465 ,121.94774833333332
2024-10-11 15:21:23, NFPUSDT, bids,740.594112 ,3374.2840000000006 ,7422.406939999999 ,10256.349384 ,13131.517134
2024-10-11 15:21:23, NFPUSDT, asks,752.81206 ,1967.5469 ,2345.6419199999996 ,5915.231200000001 ,15012.04142
2024-10-11 15:21:28, RLCUSDT, bids,181.70441999999997 ,95.01896400000001 ,522.3457639999999 ,71.48283599999999 ,380.7864599999999
2024-10-11 15:21:28, RLCUSDT, asks,32.398624000000005 ,44.99815400000001 ,54.97469600000001 ,156.92474799999997 ,107.74288199999998
2024-10-11 15:21:28, NFPUSDT, bids,2773.4876033333335 ,5492.250489999999 ,7901.4907766666665 ,11416.04234 ,9583.125056666666
2024-10-11 15:21:28, NFPUSDT, asks,745.3546099999999 ,2163.587186666667 ,2603.27616 ,5913.075825 ,14835.617063333333
2024-10-11 15:22:26, LTCUSDT, bids,13829.820342857143 ,26466.94521714285 ,34371.83034000001 ,16082.37969 ,20948.47877142857
2024-10-11 15:22:26, LTCUSDT, asks,6092.671414285715 ,13564.72581142857 ,21862.40487 ,36677.31144000001 ,22162.313445714284
2024-10-11 15:22:26, EOSUSDT, bids,170785.5348 ,149422.70416000002 ,177894.76747999998 ,151746.74592000002 ,159274.73474000004
2024-10-11 15:22:26, EOSUSDT, asks,66431.76238 ,202134.55677 ,144156.18672 ,86691.88289999998 ,105988.38399999999
2024-10-11 15:22:26, RLCUSDT, bids,46.44175250000001 ,84.12892624999999 ,125.12290125 ,115.10747875000001 ,94.69112999999999
2024-10-11 15:22:26, RLCUSDT, asks,62.088192500000005 ,161.07141 ,243.8593625 ,322.37913 ,453.23312374999995
2024-10-11 15:22:26, APEUSDT, bids,548.4368142857143 ,1636.4897714285714 ,2301.5178 ,2432.126 ,1414.4624999999999
2024-10-11 15:22:26, APEUSDT, asks,705.6904285714285 ,650.8621 ,2008.8016000000005 ,5433.660900000001 ,3536.7658857142865
2024-10-11 15:22:26, PORTALUSDT, bids,167.4483866666666 ,2888.15241 ,4300.104253333334 ,10045.90157 ,15752.2638
2024-10-11 15:22:26, PORTALUSDT, asks,497.4053333333333 ,2925.36768 ,6435.34388 ,9087.0113 ,5966.70151
2024-10-11 15:22:26, ONDOUSDT, bids,465.3870857142857 ,2425.1335428571438 ,4215.476575714285 ,6589.100259999999 ,7852.784718571428
2024-10-11 15:22:26, ONDOUSDT, asks,645.97518 ,2499.67428 ,2947.997245714286 ,2966.262 ,8724.788419999999
2024-10-11 15:22:26, AEVOUSDT, bids,778.3610714285714 ,2638.6660671428576 ,3682.1508799999997 ,9525.900165714285 ,9686.907959999999
2024-10-11 15:22:26, AEVOUSDT, asks,1058.0843928571428 ,5750.943651428572 ,9421.510544285715 ,10714.129697142858 ,10457.76165
2024-10-11 15:22:26, MOVRUSDT, bids,82.90775142857142 ,192.95961000000003 ,149.62495571428573 ,233.46206000000004 ,414.07529571428574
2024-10-11 15:22:26, MOVRUSDT, asks,325.2205685714286 ,142.42643714285717 ,480.1964571428572 ,367.42863714285716 ,721.6305085714285
2024-10-11 15:22:26, BANDUSDT, bids,676.2982800000001 ,560.88408 ,81.15871999999999 ,154.58452 ,309.91275
2024-10-11 15:22:26, BANDUSDT, asks,324.12016 ,425.87379999999996 ,472.58621999999997 ,667.94855 ,830.459
2024-10-11 15:22:26, CELRUSDT, bids,1422.917475 ,4054.5561000000007 ,11535.449117499998 ,16000.81263 ,15868.04153
2024-10-11 15:22:26, CELRUSDT, asks,1848.89928 ,4565.90925 ,12677.927819999999 ,13240.773275 ,6989.767849999999
2024-10-11 15:22:26, NFPUSDT, bids,481.525044 ,3477.5058839999997 ,6382.6720000000005 ,8120.789573999999 ,6752.300940000001
2024-10-11 15:22:26, NFPUSDT, asks,529.689344 ,2657.94528 ,3289.2827000000007 ,13850.463108 ,15073.453079999997
2024-10-11 15:22:31, LTCUSDT, bids,17969.392106666666 ,28991.272989999998 ,34371.83034000001 ,14956.601204999999 ,22350.114199999996
2024-10-11 15:22:31, LTCUSDT, asks,2222.9256000000005 ,26097.314833333337 ,24022.738555 ,36526.39144000001 ,21770.503058333332
2024-10-11 15:22:31, EOSUSDT, bids,176727.78633333335 ,145493.51040000003 ,181313.9381111111 ,148760.85840000003 ,159754.5712
2024-10-11 15:22:31, EOSUSDT, asks,65614.08408888889 ,206709.78742222223 ,142174.09440000003 ,86691.88289999998 ,85818.287
2024-10-11 15:22:31, RLCUSDT, bids,41.708268 ,53.992042000000005 ,66.501924 ,66.497258 ,90.090592
2024-10-11 15:22:31, RLCUSDT, asks,450.12812799999995 ,438.24952999999994 ,321.8289059999999 ,323.496792 ,265.790552
2024-10-11 15:22:31, APEUSDT, bids,748.9101777777777 ,1708.5660000000003 ,2301.5178 ,2524.7404 ,1526.2225
2024-10-11 15:22:31, APEUSDT, asks,584.4416666666667 ,515.2367 ,2008.8016000000005 ,4310.8737 ,3408.098488888889
2024-10-11 15:22:31, PORTALUSDT, bids,225.81771599999996 ,2912.618222 ,6753.471783999999 ,11063.199942000001 ,12595.275296000002
2024-10-11 15:22:31, PORTALUSDT, asks,601.5997879999999 ,3135.8594200000002 ,5375.061796 ,7762.3208559999985 ,7394.9492979999995
2024-10-11 15:22:31, ONDOUSDT, bids,660.8715322222222 ,2548.6491555555563 ,4491.857139999999 ,6808.576008888888 ,7681.259259999998
